Id,Prediction
r873_c331,4
r4948_c245,5
r3225_c319,5
r7979_c984,3
r3801_c88,3
r8258_c658,5
r8004_c207,3
r6063_c232,5
r5902_c224,3
r1069_c238,4
r9390_c184,3
r401_c850,3
r9482_c333,5
r7296_c88,5
r2198_c314,3
r4634_c547,4
r1364_c332,4
r947_c915,3
r717_c457,3
r9282_c480,4
r4890_c925,5
r4535_c705,5
r9256_c71,4
r2162_c94,4
r7578_c921,3
r3171_c983,3
r3050_c254,5
r7154_c853,4
r3439_c715,3
r6265_c312,5
r7630_c824,3
r5728_c499,5
r6493_c179,4
r5744_c702,4
r3784_c462,1
r6351_c305,4
r2469_c143,5
r4673_c726,2
r1963_c8,5
r8039_c576,5
r7209_c582,4
r3881_c337,4
r935_c455,3
r9486_c915,5
r395_c317,5
r3601_c485,5
r523_c106,4
r4164_c508,4
r6116_c827,5
r6550_c613,3
r8468_c573,5
r6904_c705,5
r137_c487,5
r1924_c601,3
r3180_c659,5
r4811_c803,3
r9121_c549,5
r1266_c534,5
r2537_c333,5
r1623_c317,5
r5800_c112,4
r1967_c759,3
r8042_c491,4
r883_c662,4
r7163_c638,5
r8253_c842,4
r5573_c488,4
r4720_c92,3
r2493_c306,5
r3128_c193,3
r8575_c389,5
r9015_c911,3
r671_c48,3
r1809_c620,5
r788_c698,2
r669_c824,4
r5794_c32,1
r8315_c838,4
r9534_c208,2
r5169_c478,3
r5889_c619,5
r941_c350,5
r5073_c809,4
r459_c575,3
r3317_c845,3
r5791_c307,4
r1969_c555,2
r8148_c76,5
r5198_c259,3
r703_c647,5
r1617_c60,1
r3086_c793,3
r5953_c181,1
r8585_c613,5
r3181_c472,2
r8095_c34,3
r809_c702,4
r543_c68,4
r4901_c612,5
r9090_c731,3
r4946_c298,3
r2576_c620,5
r7660_c161,5
r7607_c967,5
r2977_c894,4
r749_c606,3
r226_c754,4
r4016_c562,5
r7269_c668,5
r5833_c53,5
r2021_c792,4
r2364_c536,3
r7480_c619,5
r1340_c171,3
r3838_c86,4
r7172_c50,3
r7045_c726,3
r6468_c896,5
r1563_c165,1
r9666_c166,2
r3391_c447,2
r8973_c6,5
r1747_c679,4
r8591_c669,3
r8130_c940,5
r5884_c547,4
r5550_c318,4
r8175_c674,3
r7265_c683,4
r9062_c339,4
r378_c352,5
r9849_c851,5
r302_c305,4
r5386_c26,5
r5603_c253,4
r2331_c674,4
r2346_c122,3
r5064_c903,2
r8309_c148,5
r5274_c335,4
r473_c508,3
r9830_c322,4
r9541_c206,4
r3048_c148,3
r6925_c106,4
r892_c619,5
r89_c689,4
r6434_c459,5
r9840_c597,4
r6463_c997,3
r2954_c107,2
r2448_c611,4
r9927_c626,4
r9498_c214,4
r2933_c605,5
r6022_c308,5
r5685_c676,5
r7725_c241,3
r3320_c613,4
r2053_c674,5
r1023_c738,1
r2021_c350,5
r9673_c307,5
r776_c665,4
r4036_c402,3
r5185_c775,5
r6903_c224,2
r8645_c618,5
r7484_c719,3
r2144_c337,4
r2943_c121,1
r7709_c488,5
r5444_c464,3
r3525_c258,4
r151_c602,5
r9313_c654,4
r6573_c867,3
r5529_c594,5
r4515_c329,3
r3031_c761,3
r347_c338,5
r7179_c342,3
r9237_c785,5
r3117_c467,4
r2002_c677,4
r7272_c131,5
r4221_c770,1
r3795_c995,2
r4351_c767,4
r4838_c573,4
r9417_c575,5
r9506_c494,5
r9263_c772,4
r609_c471,5
r478_c6,1
r6822_c598,5
r7055_c203,4
r7993_c477,5
r506_c8,4
r7176_c298,5
r3556_c664,4
r295_c302,4
r1136_c643,5
r3258_c69,3
r9008_c456,4
r9125_c847,4
r17_c216,5
r9402_c594,5
r714_c206,5
r3199_c475,5
r8097_c169,5
r558_c234,3
r9464_c668,5
r5517_c473,4
r5631_c912,2
r5715_c611,5
r3467_c645,4
r4508_c787,1
r4279_c925,3
r3331_c308,4
r9046_c778,2
r857_c554,5
r6650_c272,4
r1731_c379,3
r8600_c171,4
r1878_c290,5
r5586_c773,2
r605_c652,4
r2319_c467,5
r2980_c34,5
r6340_c433,4
r7556_c915,5
r7667_c475,3
r2948_c173,5
r4586_c852,4
r7213_c472,2
r8002_c778,4
r9376_c743,4
r5068_c785,2
r570_c539,4
r5101_c802,5
r9453_c728,4
r8542_c523,3
r1561_c51,5
r5850_c802,4
r3755_c494,3
r2483_c823,5
r7959_c541,2
r732_c763,2
r8599_c173,2
r8367_c471,5
r3631_c426,5
r7261_c325,3
r9717_c648,4
r5976_c754,5
r3054_c96,1
r8871_c69,3
r9463_c187,4
r8434_c433,5
r8409_c646,3
r4496_c266,4
r1971_c23,4
r508_c272,3
r9060_c423,4
r7356_c617,4
r427_c782,3
r6228_c891,1
r8218_c109,4
r7233_c405,5
r4736_c602,5
r5341_c51,5
r9163_c193,3
r4184_c228,1
r1991_c876,5
r4218_c503,2
r9300_c138,5
r9758_c403,4
r2718_c697,5
r7830_c797,5
r9981_c399,3
r1281_c134,5
r6810_c458,3
r152_c495,5
r5809_c357,1
r2322_c458,1
r5073_c691,4
r9353_c457,3
r2723_c608,5
r1573_c156,5
r3904_c338,3
r2396_c445,5
r3756_c570,5
r682_c994,3
r5139_c425,4
r8942_c744,2
r1756_c161,5
r8388_c561,3
r2344_c556,4
r143_c571,2
r7833_c63,5
r5632_c770,4
r5818_c310,5
r3486_c818,1
r4206_c700,4
r9848_c411,4
r1797_c193,4
r8989_c702,5
r9617_c684,3
r210_c257,3
r1271_c606,5
r2942_c979,5
r2831_c124,3
r6085_c629,5
r696_c973,3
r5205_c803,3
r6531_c922,3
r8751_c924,5
r6209_c620,5
r105_c307,5
r6660_c825,5
r7531_c8,5
r9884_c682,5
r2715_c429,3
r7986_c785,4
r5961_c74,3
r2119_c257,5
r7329_c662,5
r5173_c847,4
r3350_c361,3
r3479_c161,5
r9924_c659,5
r2779_c785,5
r9885_c631,4
r2563_c772,4
r2728_c543,4
r8243_c477,4
r8573_c837,2
r8789_c619,5
r6413_c183,3
r8821_c990,1
r8563_c51,5
r8595_c911,3
r3587_c810,4
r160_c165,3
r8781_c741,3
r7737_c770,3
r7266_c875,1
r9403_c464,4
r8405_c610,4
r3415_c937,2
r2944_c978,3
r4982_c469,5
r5867_c631,2
r8478_c501,2
r8729_c317,4
r5246_c550,4
r4534_c171,5
r8298_c2,4
r370_c622,5
r8922_c511,4
r4875_c562,4
r6354_c193,3
r5654_c924,3
r8110_c327,3
r2235_c596,5
r8578_c424,5
r877_c59,5
r515_c847,1
r7627_c629,3
r8582_c14,5
r7544_c663,5
r6451_c668,5
r9971_c854,3
r2100_c613,2
r1731_c484,4
r1903_c829,3
r7706_c407,2
r8713_c586,4
r5092_c201,1
r5961_c352,2
r6206_c321,5
r8660_c479,4
r558_c322,5
r3001_c46,5
r1374_c67,3
r3274_c775,5
r5375_c181,4
r4389_c69,4
r9832_c657,5
r2080_c497,4
r6253_c606,5
r355_c989,5
r6438_c227,4
r5929_c258,5
r4849_c776,5
r4189_c605,4
r6043_c222,3
r2460_c430,4
r9062_c33,5
r6312_c416,5
r3435_c582,4
r7925_c6,5
r6819_c106,4
r4036_c618,3
r7568_c134,5
r9192_c459,4
r4344_c6,5
r115_c604,5
r8845_c486,4
r3292_c702,3
r9206_c525,5
r4501_c79,3
r7670_c527,4
r2753_c409,3
r4336_c993,2
r2925_c779,1
r5943_c411,5
r4553_c648,4
r8027_c904,5
r5483_c487,5
r4870_c412,5
r6227_c429,3
r5260_c667,5
r7937_c999,1
r4145_c619,3
r5551_c594,5
r7532_c296,4
r5085_c536,5
r4934_c706,4
r6894_c17,1
r2830_c171,4
r8318_c792,3
r1059_c148,5
r9094_c191,3
r7057_c668,4
r8250_c752,3
r8479_c430,3
r8174_c803,5
r8520_c523,5
r5739_c615,5
r5722_c639,4
r9072_c978,3
r484_c46,5
r1065_c92,2
r2682_c937,3
r8321_c203,5
r1907_c439,5
r9156_c921,2
r3686_c364,3
r1261_c718,5
r5550_c994,4
r852_c44,4
r2364_c284,5
r49_c552,3
r7611_c689,5
r853_c774,5
r2268_c338,5
r9292_c881,3
r9695_c664,3
r3746_c306,4
r3460_c942,4
r867_c674,4
r8939_c109,4
r9103_c443,1
r712_c495,5
r5154_c661,3
r625_c409,3
r8309_c555,2
r5269_c982,3
r7781_c640,4
r8420_c99,3
r9471_c488,5
r7769_c148,5
r9623_c772,3
r9_c680,3
r5523_c497,1
r1474_c546,4
r9213_c716,4
r1791_c619,4
r90_c700,5
r7607_c768,3
r7588_c314,5
r8440_c455,2
r8077_c350,3
r1068_c186,4
r2798_c474,4
r4868_c618,5
r3653_c102,5
r967_c694,5
r3140_c604,5
r46_c608,5
r6059_c827,4
r8604_c146,5
r9122_c811,4
r72_c896,3
r8353_c851,1
r655_c134,3
r7940_c311,4
r1404_c338,2
r4314_c249,2
r2257_c350,4
r3688_c445,4
r4394_c635,4
r9602_c5,5
r6147_c32,4
r2215_c71,5
r7178_c604,5
r4485_c685,3
r6512_c336,4
r5558_c302,5
r1153_c482,4
r3401_c1000,3
r1489_c465,4
r4776_c584,1
r9928_c59,5
r7663_c370,3
r6419_c779,3
r3629_c576,3
r4004_c950,4
r6463_c536,1
r3358_c319,3
r7392_c431,4
r1054_c485,1
r2939_c664,5
r1231_c474,2
r4886_c224,3
r4769_c747,4
r8227_c335,5
r3492_c395,4
r9185_c687,4
r5409_c796,1
r961_c165,4
r2115_c865,3
r8751_c359,3
r7940_c393,4
r1125_c702,5
r4735_c604,5
r220_c668,5
r516_c39,4
r2118_c673,5
r3865_c581,5
r2551_c619,3
r204_c188,5
r7427_c95,5
r7788_c427,5
r5526_c257,3
r1752_c996,3
r4666_c768,5
r4087_c173,4
r8165_c584,3
r9093_c937,5
r1899_c608,5
r9929_c605,4
r2134_c802,3
r2081_c299,5
r4030_c586,4
r9616_c719,5
r3621_c997,3
r7626_c756,4
r5996_c867,4
r4345_c536,5
r4028_c398,3
r4520_c236,4
r6802_c467,3
r6620_c757,3
r3797_c458,5
r838_c203,5
r9264_c118,4
r3683_c279,3
r9411_c705,3
r2087_c417,1
r6875_c969,4
r5927_c301,5
r7423_c638,3
r178_c695,4
r2287_c517,4
r9102_c871,2
r2703_c184,2
r5282_c519,5
r7919_c640,3
r1058_c769,5
r3069_c628,5
r8238_c663,5
r3307_c823,3
r8044_c257,5
r6792_c768,2
r6796_c925,5
r4911_c417,5
r2755_c778,4
r9114_c497,4
r3104_c310,5
r6467_c545,3
r6177_c96,4
r9539_c361,3
r73_c742,5
r9026_c71,2
r7545_c527,3
r1337_c12,3
r4276_c807,2
r2396_c249,4
r1041_c310,3
r5210_c755,5
r6911_c26,5
r3530_c581,4
r8796_c935,4
r5851_c915,4
r9163_c457,5
r8841_c46,5
r8375_c827,4
r6127_c425,4
r8958_c170,3
r2793_c14,5
r2715_c855,4
r9197_c791,5
r4096_c681,4
r5368_c623,4
r4446_c295,2
r9974_c803,3
r9467_c691,4
r1080_c529,3
r3456_c496,2
r5746_c124,4
r90_c666,3
r4637_c705,5
r4647_c477,5
r4317_c83,3
r2804_c799,2
r4927_c51,5
r1883_c803,3
r1450_c556,5
r1523_c576,5
r8537_c427,3
r7536_c915,5
r9444_c417,3
r4963_c668,5
r3716_c851,3
r5798_c169,3
r8891_c118,5
r8611_c541,2
r3403_c925,5
r4507_c180,3
r4996_c801,4
r8446_c672,5
r3564_c462,3
r8591_c820,3
r1352_c779,5
r3871_c214,5
r7834_c591,4
r9430_c881,3
r943_c699,5
r3944_c778,5
r7932_c49,3
r7666_c663,5
r3488_c476,3
r9083_c403,5
r7836_c654,2
r6231_c77,3
r8459_c818,3
r1992_c96,4
r4429_c116,4
r4710_c400,5
r5493_c330,5
r9397_c257,4
r286_c38,3
r9679_c806,4
r2244_c625,2
r6093_c176,4
r102_c478,5
r8006_c457,3
r1468_c51,2
r1251_c508,4
r7301_c61,4
r1058_c487,5
r2061_c193,5
r783_c63,3
r7065_c663,5
r3269_c772,3
r4341_c498,3
r2655_c51,4
r3698_c826,2
r7016_c595,5
r1307_c77,5
r1089_c323,3
r828_c176,1
r1921_c92,3
r8611_c791,5
r9662_c457,4
r2854_c707,2
r9986_c609,1
r3328_c251,5
r2372_c220,1
r1704_c180,2
r3161_c408,4
r9201_c849,5
r541_c642,4
r6680_c188,2
r9253_c386,4
r3080_c479,4
r4856_c551,3
r9844_c69,5
r9987_c285,3
r7379_c499,3
r8577_c981,3
r5677_c289,2
r5061_c250,5
r9304_c21,5
r209_c534,5
r410_c444,3
r8791_c247,5
r3747_c877,5
r2319_c825,5
r9371_c925,1
r5417_c403,5
r3791_c225,2
r8288_c174,4
r8884_c21,3
r8990_c950,5
r6093_c744,3
r8173_c234,3
r5509_c825,3
r9366_c37,4
r3269_c241,4
r1163_c794,2
r4853_c187,3
r2738_c161,4
r7264_c652,5
r7056_c984,1
r7971_c649,3
r770_c546,3
r8734_c828,2
r748_c103,3
r4666_c332,4
r5272_c621,4
r471_c205,4
r2663_c740,4
r6665_c511,3
r9916_c225,4
r388_c534,4
r8777_c633,5
r6457_c170,3
r1990_c48,4
r367_c412,5
r948_c657,3
r4769_c898,4
r8283_c686,5
r9190_c578,4
r7576_c415,3
r2996_c61,1
r5900_c21,2
r4439_c659,4
r7160_c14,5
r7016_c171,5
r2009_c794,4
r1493_c181,5
r4748_c177,3
r4439_c785,5
r8663_c257,4
r6068_c258,5
r1685_c775,3
r2916_c420,2
r4325_c403,3
r8656_c375,3
r7128_c598,5
r77_c435,3
r6321_c117,5
r7069_c814,3
r186_c501,3
r9961_c628,5
r6565_c870,4
r193_c351,4
r5849_c827,4
r9133_c679,4
r5347_c607,5
r7695_c676,4
r7110_c611,5
r7705_c673,5
r4850_c431,5
r8714_c746,3
r5492_c555,3
r1846_c10,4
r6739_c874,3
r1861_c805,2
r4524_c422,5
r1581_c459,4
r9088_c745,4
r7070_c90,5
r5744_c874,2
r4237_c274,3
r3765_c74,5
r5512_c321,5
r7395_c844,2
r5182_c434,5
r4281_c79,1
r5362_c161,1
r746_c741,3
r1541_c847,3
r2013_c386,4
r661_c676,5
r1845_c620,4
r6716_c63,4
r7605_c605,3
r8987_c664,5
r429_c846,4
r8850_c283,4
r3082_c351,4
r8783_c857,3
r22_c527,3
r9164_c616,5
r6195_c1000,5
r6990_c710,3
r2788_c287,4
r3632_c548,3
r9870_c626,4
r4307_c502,5
r2800_c599,4
r4761_c18,2
r2162_c705,5
r1747_c641,3
r9640_c200,3
r6457_c210,3
r8945_c534,5
r7002_c656,5
r7425_c645,2
r4212_c984,4
r9560_c618,5
r8461_c534,4
r7484_c768,5
r2487_c198,4
r2868_c495,5
r4806_c644,5
r2024_c551,3
r2186_c668,3
r7704_c161,5
r8623_c530,5
r6615_c478,4
r7118_c745,4
r7276_c311,5
r1184_c413,5
r3972_c826,3
r6620_c410,2
r7096_c161,4
r9036_c665,4
r3864_c643,3
r8826_c667,5
r4325_c342,3
r1653_c633,4
r6479_c665,2
r6366_c306,5
r1376_c312,3
r1361_c906,4
r670_c674,4
r7549_c499,5
r4152_c100,3
r4490_c623,5
r6770_c779,4
r5704_c176,4
r8546_c747,2
r7729_c416,3
r8352_c950,4
r7027_c312,4
r3029_c212,2
r7386_c631,4
r7872_c117,4
r7251_c701,4
r4016_c584,5
r1884_c809,3
r3742_c813,2
r8928_c351,3
r4600_c324,5
r6948_c283,3
r270_c181,5
r4440_c435,3
r2655_c536,5
r7762_c631,5
r2327_c148,5
r4811_c246,4
r3398_c335,5
r7061_c563,4
r8329_c45,5
r2755_c656,4
r5535_c644,3
r7058_c251,5
r5002_c905,4
r8163_c694,3
r1523_c477,4
r4319_c997,4
r6407_c818,4
r5289_c881,3
r329_c465,2
r9039_c586,1
r7757_c568,3
r5115_c754,2
r1508_c776,4
r8777_c755,5
r313_c182,5
r3590_c421,4
r2388_c954,2
r8172_c499,5
r5487_c447,3
r8284_c125,3
r2164_c666,3
r3632_c881,2
r9480_c225,3
r5929_c348,4
r3122_c826,4
r8983_c55,2
r4645_c208,5
r4243_c236,4
r3220_c107,5
r3037_c995,5
r7810_c864,3
r258_c124,2
r7631_c629,5
r1266_c312,3
r5037_c458,4
r3842_c785,5
r4169_c669,5
r2607_c525,4
r7618_c657,5
r895_c193,5
r3453_c370,4
r7872_c65,3
r6140_c3,3
r3301_c606,5
r5942_c568,4
r2882_c143,4
r7800_c638,5
r2614_c45,5
r2203_c446,4
r3050_c619,5
r8913_c768,5
r7634_c850,4
r5155_c284,3
r9287_c356,3
r6086_c116,5
r352_c331,3
r6289_c847,5
r473_c232,4
r7062_c971,3
r6434_c507,1
r912_c258,5
r3517_c271,4
r7455_c783,3
r6097_c84,5
r8345_c318,5
r7366_c381,4
r7822_c573,3
r3899_c793,4
r3128_c353,5
r6323_c862,5
r2581_c306,5
r8599_c978,5
r7314_c871,3
r7594_c267,4
r3759_c963,1
r1926_c769,3
r3198_c466,3
r6784_c283,3
r8261_c511,4
r4145_c986,5
r5673_c622,3
r7475_c285,3
r9626_c667,5
r5_c142,4
r347_c246,5
r2214_c256,4
r7220_c913,2
r887_c366,4
r712_c551,3
r824_c176,5
r2554_c20,4
r4910_c626,5
r3900_c95,4
r438_c864,5
r4336_c881,5
r2572_c214,3
r5154_c773,5
r9085_c510,5
r8718_c410,2
r7367_c502,4
r5839_c751,1
r2641_c550,4
r3765_c162,4
r6626_c648,4
r9968_c502,4
r4699_c318,4
r1497_c573,5
r5094_c636,4
r1309_c643,3
r6247_c496,4
r4254_c176,5
r4081_c623,4
r9929_c844,5
r793_c60,5
r9044_c797,3
r6151_c880,2
r5035_c230,5
r4649_c59,5
r596_c230,5
r9836_c495,5
r2954_c242,4
r3558_c169,5
r134_c921,5
r126_c7,5
r5815_c971,3
r1423_c372,4
r2984_c995,5
r6532_c77,3
r9635_c66,5
r6614_c655,4
r9554_c774,5
r4272_c179,4
r9252_c486,3
r8564_c410,2
r1877_c301,4
r9336_c79,4
r8548_c96,2
r7285_c738,2
r4759_c772,4
r7533_c929,2
r5293_c989,1
r2036_c623,4
r5458_c875,2
r9406_c658,5
r3355_c256,5
r4135_c595,5
r9131_c102,5
r7820_c76,4
r1400_c547,4
r1566_c113,3
r7839_c200,4
r7120_c971,5
r7078_c160,3
r3572_c282,3
r8336_c663,5
r2530_c55,4
r1733_c186,3
r9138_c257,5
r479_c51,5
r4885_c668,5
r6986_c102,4
r3017_c995,5
r1865_c252,3
r858_c216,4
r117_c670,5
r8184_c180,3
r5954_c193,5
r661_c787,3
r5863_c495,5
r7220_c978,5
r5501_c569,2
r344_c131,3
r5823_c45,5
r4438_c435,5
r5128_c657,5
r3369_c39,4
r1964_c737,3
r9532_c4,4
r930_c76,5
r3948_c251,5
r3809_c836,1
r2127_c876,4
r6267_c178,5
r2982_c995,3
r2330_c313,5
r6387_c533,3
r7222_c208,5
r2801_c803,3
r2364_c322,5
r8765_c668,5
r5312_c805,5
r2548_c370,3
r4719_c978,5
r2808_c783,3
r8962_c525,4
r9472_c230,2
r5914_c354,4
r3765_c906,5
r1881_c448,5
r9607_c157,5
r9017_c699,1
r8236_c86,3
r6656_c27,4
r7174_c310,4
r1836_c656,3
r4145_c391,3
r2243_c317,5
r6367_c180,1
r6887_c792,2
r7937_c825,3
r6494_c816,3
r4770_c541,2
r7410_c156,4
r2301_c245,4
r2038_c442,5
r940_c203,3
